read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2
12468	VH00821:189:AACHYFJM5:1:1101:49891:1682	exact	R1_bc1	exact	R1_bc2	exact
12469	VH00821:189:AACHYFJM5:1:1101:50725:1682	exact	R1_bc1	exact	R1_bc2	exact
12470	VH00821:189:AACHYFJM5:1:1101:50762:1682	exact	R1_bc1	exact	R1_bc2	exact
12471	VH00821:189:AACHYFJM5:1:1101:50838:1682	exact	R1_bc1	exact	R1_bc2	exact
12472	VH00821:189:AACHYFJM5:1:1101:50952:1682	exact	R1_bc1	exact	R1_bc2	exact
12473	VH00821:189:AACHYFJM5:1:1101:50990:1682	exact	R1_bc1	exact	R1_bc2	exact
12474	VH00821:189:AACHYFJM5:1:1101:51028:1682	exact	R1_bc1	exact	R1_bc2	exact
12475	VH00821:189:AACHYFJM5:1:1101:51217:1682	exact	R1_bc1	exact	R1_bc2	exact
12476	VH00821:189:AACHYFJM5:1:1101:51255:1682	exact	R1_bc1	exact	R1_bc2	exact
12477	VH00821:189:AACHYFJM5:1:1101:51293:1682	exact	R1_bc1	exact	R1_bc2	exact
12478	VH00821:189:AACHYFJM5:1:1101:51368:1682	exact	R1_bc1	exact	R1_bc2	exact
12479	VH00821:189:AACHYFJM5:1:1101:51406:1682	exact	R1_bc1	exact	R1_bc2	exact
12480	VH00821:189:AACHYFJM5:1:1101:51444:1682	exact	R1_bc1	exact	R1_bc2	exact
12481	VH00821:189:AACHYFJM5:1:1101:51520:1682	exact	R1_bc1	exact	R1_bc2	exact
12482	VH00821:189:AACHYFJM5:1:1101:51709:1682	exact	R1_bc1	exact	R1_bc2	exact
12483	VH00821:189:AACHYFJM5:1:1101:51785:1682	exact	R1_bc1	exact	R1_bc2	exact
12484	VH00821:189:AACHYFJM5:1:1101:51899:1682	exact	R1_bc1	exact	R1_bc2	exact
12485	VH00821:189:AACHYFJM5:1:1101:51936:1682	exact	R1_bc1	exact	R1_bc2	exact
12486	VH00821:189:AACHYFJM5:1:1101:51974:1682	exact	R1_bc1	exact	R1_bc2	exact
12487	VH00821:189:AACHYFJM5:1:1101:52012:1682	exact	R1_bc1	exact	R1_bc2	exact
12488	VH00821:189:AACHYFJM5:1:1101:52126:1682	exact	R1_bc1	exact	R1_bc2	exact
12489	VH00821:189:AACHYFJM5:1:1101:52277:1682	exact	R1_bc1	exact	R1_bc2	exact
12490	VH00821:189:AACHYFJM5:1:1101:52315:1682	exact	R1_bc1	exact	R1_bc2	exact
12491	VH00821:189:AACHYFJM5:1:1101:52391:1682	exact	R1_bc1	exact	R1_bc2	exact
12492	VH00821:189:AACHYFJM5:1:1101:52656:1682	exact	R1_bc1	exact	R1_bc2	exact
12493	VH00821:189:AACHYFJM5:1:1101:52694:1682	exact	R1_bc1	exact	R1_bc2	exact
12494	VH00821:189:AACHYFJM5:1:1101:52732:1682	exact	R1_bc1	exact	R1_bc2	exact
12495	VH00821:189:AACHYFJM5:1:1101:52883:1682	exact	R1_bc1	exact	R1_bc2	exact
12496	VH00821:189:AACHYFJM5:1:1101:53186:1682	exact	R1_bc1	exact	R1_bc2	exact
12497	VH00821:189:AACHYFJM5:1:1101:53224:1682	exact	R1_bc1	exact	R1_bc2	exact
12498	VH00821:189:AACHYFJM5:1:1101:53262:1682	exact	R1_bc1	exact	R1_bc2	exact
12499	VH00821:189:AACHYFJM5:1:1101:53489:1682	exact	R1_bc1	exact	R1_bc2	exact
12500	VH00821:189:AACHYFJM5:1:1101:53565:1682	exact	R1_bc1	exact	R1_bc2	exact
12501	VH00821:189:AACHYFJM5:1:1101:53679:1682	exact	R1_bc1	exact	R1_bc2	exact
12502	VH00821:189:AACHYFJM5:1:1101:53716:1682	exact	R1_bc1	exact	R1_bc2	exact
12503	VH00821:189:AACHYFJM5:1:1101:53754:1682	exact	R1_bc1	exact	R1_bc2	exact
12504	VH00821:189:AACHYFJM5:1:1101:53792:1682	exact	R1_bc1	exact	R1_bc2	exact
12505	VH00821:189:AACHYFJM5:1:1101:53830:1682	exact	R1_bc1	exact	R1_bc2	exact
12506	VH00821:189:AACHYFJM5:1:1101:54019:1682	exact	R1_bc1	exact	R1_bc2	exact
12507	VH00821:189:AACHYFJM5:1:1101:54171:1682	exact	R1_bc1	exact	R1_bc2	exact
12508	VH00821:189:AACHYFJM5:1:1101:54587:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12509	VH00821:189:AACHYFJM5:1:1101:54625:1682	exact	R1_bc1	exact	R1_bc2	exact
12510	VH00821:189:AACHYFJM5:1:1101:54663:1682	exact	R1_bc1	exact	R1_bc2	exact
12511	VH00821:189:AACHYFJM5:1:1101:54777:1682	exact	R1_bc1	exact	R1_bc2	exact
12512	VH00821:189:AACHYFJM5:1:1101:54815:1682	exact	R1_bc1	exact	R1_bc2	exact
12513	VH00821:189:AACHYFJM5:1:1101:54853:1682	exact	R1_bc1	exact	R1_bc2	exact
12514	VH00821:189:AACHYFJM5:1:1101:55307:1682	exact	R1_bc1	exact	R1_bc2	exact
12515	VH00821:189:AACHYFJM5:1:1101:55383:1682	exact	R1_bc1	exact	R1_bc2	exact
12516	VH00821:189:AACHYFJM5:1:1101:55534:1682	exact	R1_bc1	exact	R1_bc2	exact
12517	VH00821:189:AACHYFJM5:1:1101:55648:1682	exact	R1_bc1	exact	R1_bc2	exact
12518	VH00821:189:AACHYFJM5:1:1101:55686:1682	exact	R1_bc1	exact	R1_bc2	exact
12519	VH00821:189:AACHYFJM5:1:1101:55989:1682	exact	R1_bc1	exact	R1_bc2	exact
12520	VH00821:189:AACHYFJM5:1:1101:56102:1682	exact	R1_bc1	exact	R1_bc2	exact
12521	VH00821:189:AACHYFJM5:1:1101:56595:1682	exact	R1_bc1	exact	R1_bc2	exact
12522	VH00821:189:AACHYFJM5:1:1101:56898:1682	exact	R1_bc1	exact	R1_bc2	exact
12523	VH00821:189:AACHYFJM5:1:1101:57125:1682	exact	R1_bc1	exact	R1_bc2	exact
12524	VH00821:189:AACHYFJM5:1:1101:57201:1682	exact	R1_bc1	exact	R1_bc2	exact
12525	VH00821:189:AACHYFJM5:1:1101:57428:1682	exact	R1_bc1	exact	R1_bc2	exact
12526	VH00821:189:AACHYFJM5:1:1101:57541:1682	exact	R1_bc1	exact	R1_bc2	exact
12527	VH00821:189:AACHYFJM5:1:1101:57579:1682	exact	R1_bc1	exact	R1_bc2	exact
12528	VH00821:189:AACHYFJM5:1:1101:57617:1682	exact	R1_bc1	exact	R1_bc2	exact
12529	VH00821:189:AACHYFJM5:1:1101:57655:1682	exact	R1_bc1	exact	R1_bc2	exact
12530	VH00821:189:AACHYFJM5:1:1101:57693:1682	exact	R1_bc1	exact	R1_bc2	exact
12531	VH00821:189:AACHYFJM5:1:1101:57731:1682	exact	R1_bc1	exact	R1_bc2	exact
12532	VH00821:189:AACHYFJM5:1:1101:57844:1682	exact	R1_bc1	exact	R1_bc2	exact
12533	VH00821:189:AACHYFJM5:1:1101:57882:1682	corrected	R1_bc1	corrected	R1_bc2	exact
12534	VH00821:189:AACHYFJM5:1:1101:58185:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12535	VH00821:189:AACHYFJM5:1:1101:58337:1682	exact	R1_bc1	exact	R1_bc2	exact
12536	VH00821:189:AACHYFJM5:1:1101:58450:1682	exact	R1_bc1	exact	R1_bc2	exact
12537	VH00821:189:AACHYFJM5:1:1101:58488:1682	exact	R1_bc1	exact	R1_bc2	exact
12538	VH00821:189:AACHYFJM5:1:1101:58526:1682	exact	R1_bc1	exact	R1_bc2	exact
12539	VH00821:189:AACHYFJM5:1:1101:58564:1682	exact	R1_bc1	exact	R1_bc2	exact
12540	VH00821:189:AACHYFJM5:1:1101:58677:1682	exact	R1_bc1	exact	R1_bc2	exact
12541	VH00821:189:AACHYFJM5:1:1101:58791:1682	exact	R1_bc1	exact	R1_bc2	exact
12542	VH00821:189:AACHYFJM5:1:1101:58867:1682	exact	R1_bc1	exact	R1_bc2	exact
12543	VH00821:189:AACHYFJM5:1:1101:58905:1682	exact	R1_bc1	exact	R1_bc2	exact
12544	VH00821:189:AACHYFJM5:1:1101:58980:1682	exact	R1_bc1	exact	R1_bc2	exact
12545	VH00821:189:AACHYFJM5:1:1101:59018:1682	exact	R1_bc1	exact	R1_bc2	exact
12546	VH00821:189:AACHYFJM5:1:1101:59056:1682	exact	R1_bc1	exact	R1_bc2	exact
12547	VH00821:189:AACHYFJM5:1:1101:59094:1682	exact	R1_bc1	exact	R1_bc2	exact
12548	VH00821:189:AACHYFJM5:1:1101:59170:1682	exact	R1_bc1	exact	R1_bc2	exact
12549	VH00821:189:AACHYFJM5:1:1101:59246:1682	corrected	R1_bc1	exact	R1_bc2	corrected
12550	VH00821:189:AACHYFJM5:1:1101:59359:1682	exact	R1_bc1	exact	R1_bc2	exact
12551	VH00821:189:AACHYFJM5:1:1101:59586:1682	exact	R1_bc1	exact	R1_bc2	exact
12552	VH00821:189:AACHYFJM5:1:1101:59738:1682	exact	R1_bc1	exact	R1_bc2	exact
12553	VH00821:189:AACHYFJM5:1:1101:59776:1682	exact	R1_bc1	exact	R1_bc2	exact
12554	VH00821:189:AACHYFJM5:1:1101:59814:1682	exact	R1_bc1	exact	R1_bc2	exact
12555	VH00821:189:AACHYFJM5:1:1101:59965:1682	exact	R1_bc1	exact	R1_bc2	exact
12556	VH00821:189:AACHYFJM5:1:1101:60003:1682	exact	R1_bc1	exact	R1_bc2	exact
12557	VH00821:189:AACHYFJM5:1:1101:60154:1682	exact	R1_bc1	exact	R1_bc2	exact
12558	VH00821:189:AACHYFJM5:1:1101:60306:1682	exact	R1_bc1	exact	R1_bc2	exact
12559	VH00821:189:AACHYFJM5:1:1101:60457:1682	exact	R1_bc1	exact	R1_bc2	exact
12560	VH00821:189:AACHYFJM5:1:1101:60495:1682	exact	R1_bc1	exact	R1_bc2	exact
12561	VH00821:189:AACHYFJM5:1:1101:60723:1682	no_match	R1_bc1	no_match	R1_bc2	no_match
12562	VH00821:189:AACHYFJM5:1:1101:60836:1682	exact	R1_bc1	exact	R1_bc2	exact
12563	VH00821:189:AACHYFJM5:1:1101:60912:1682	exact	R1_bc1	exact	R1_bc2	exact
12564	VH00821:189:AACHYFJM5:1:1101:60988:1682	exact	R1_bc1	exact	R1_bc2	exact
12565	VH00821:189:AACHYFJM5:1:1101:61215:1682	exact	R1_bc1	exact	R1_bc2	exact
12566	VH00821:189:AACHYFJM5:1:1101:61291:1682	exact	R1_bc1	exact	R1_bc2	exact
12567	VH00821:189:AACHYFJM5:1:1101:61328:1682	exact	R1_bc1	exact	R1_bc2	exact
12568	VH00821:189:AACHYFJM5:1:1101:61442:1682	exact	R1_bc1	exact	R1_bc2	exact
12569	VH00821:189:AACHYFJM5:1:1101:61745:1682	exact	R1_bc1	exact	R1_bc2	exact
12570	VH00821:189:AACHYFJM5:1:1101:61783:1682	exact	R1_bc1	exact	R1_bc2	exact
12571	VH00821:189:AACHYFJM5:1:1101:61972:1682	exact	R1_bc1	exact	R1_bc2	exact
12572	VH00821:189:AACHYFJM5:1:1101:62048:1682	exact	R1_bc1	exact	R1_bc2	exact
12573	VH00821:189:AACHYFJM5:1:1101:62124:1682	exact	R1_bc1	exact	R1_bc2	exact
12574	VH00821:189:AACHYFJM5:1:1101:62578:1682	corrected	R1_bc1	corrected	R1_bc2	exact
12575	VH00821:189:AACHYFJM5:1:1101:62654:1682	exact	R1_bc1	exact	R1_bc2	exact
12576	VH00821:189:AACHYFJM5:1:1101:62843:1682	exact	R1_bc1	exact	R1_bc2	exact
12577	VH00821:189:AACHYFJM5:1:1101:62919:1682	exact	R1_bc1	exact	R1_bc2	exact
12578	VH00821:189:AACHYFJM5:1:1101:63071:1682	exact	R1_bc1	exact	R1_bc2	exact
12579	VH00821:189:AACHYFJM5:1:1101:63184:1682	exact	R1_bc1	exact	R1_bc2	exact
12580	VH00821:189:AACHYFJM5:1:1101:63222:1682	exact	R1_bc1	exact	R1_bc2	exact
12581	VH00821:189:AACHYFJM5:1:1101:63373:1682	exact	R1_bc1	exact	R1_bc2	exact
12582	VH00821:189:AACHYFJM5:1:1101:63563:1682	exact	R1_bc1	exact	R1_bc2	exact
12583	VH00821:189:AACHYFJM5:1:1101:63601:1682	exact	R1_bc1	exact	R1_bc2	exact
12584	VH00821:189:AACHYFJM5:1:1101:63790:1682	exact	R1_bc1	exact	R1_bc2	exact
12585	VH00821:189:AACHYFJM5:1:1101:63979:1682	exact	R1_bc1	exact	R1_bc2	exact
12586	VH00821:189:AACHYFJM5:1:1101:64017:1682	exact	R1_bc1	exact	R1_bc2	exact
12587	VH00821:189:AACHYFJM5:1:1101:64093:1682	exact	R1_bc1	exact	R1_bc2	exact
12588	VH00821:189:AACHYFJM5:1:1101:64472:1682	exact	R1_bc1	exact	R1_bc2	exact
12589	VH00821:189:AACHYFJM5:1:1101:64510:1682	exact	R1_bc1	exact	R1_bc2	exact
12590	VH00821:189:AACHYFJM5:1:1101:64775:1682	exact	R1_bc1	exact	R1_bc2	exact
12591	VH00821:189:AACHYFJM5:1:1101:64813:1682	exact	R1_bc1	exact	R1_bc2	exact
12592	VH00821:189:AACHYFJM5:1:1101:64850:1682	corrected	R1_bc1	corrected	R1_bc2	exact
12593	VH00821:189:AACHYFJM5:1:1101:64888:1682	exact	R1_bc1	exact	R1_bc2	exact
12594	VH00821:189:AACHYFJM5:1:1101:64964:1682	exact	R1_bc1	exact	R1_bc2	exact
12595	VH00821:189:AACHYFJM5:1:1101:65002:1682	exact	R1_bc1	exact	R1_bc2	exact
12596	VH00821:189:AACHYFJM5:1:1101:65381:1682	exact	R1_bc1	exact	R1_bc2	exact
12597	VH00821:189:AACHYFJM5:1:1101:65419:1682	exact	R1_bc1	exact	R1_bc2	exact
12598	VH00821:189:AACHYFJM5:1:1101:66024:1682	exact	R1_bc1	exact	R1_bc2	exact
12599	VH00821:189:AACHYFJM5:1:1101:66176:1682	exact	R1_bc1	exact	R1_bc2	exact
12600	VH00821:189:AACHYFJM5:1:1101:66252:1682	exact	R1_bc1	exact	R1_bc2	exact
12601	VH00821:189:AACHYFJM5:1:1101:66403:1682	exact	R1_bc1	exact	R1_bc2	exact
12602	VH00821:189:AACHYFJM5:1:1101:66441:1682	exact	R1_bc1	exact	R1_bc2	exact
12603	VH00821:189:AACHYFJM5:1:1101:17455:1700	exact	R1_bc1	exact	R1_bc2	exact
12604	VH00821:189:AACHYFJM5:1:1101:17493:1700	exact	R1_bc1	exact	R1_bc2	exact
12605	VH00821:189:AACHYFJM5:1:1101:17796:1700	exact	R1_bc1	exact	R1_bc2	exact
12606	VH00821:189:AACHYFJM5:1:1101:17985:1700	exact	R1_bc1	exact	R1_bc2	exact
12607	VH00821:189:AACHYFJM5:1:1101:18061:1700	exact	R1_bc1	exact	R1_bc2	exact
12608	VH00821:189:AACHYFJM5:1:1101:18212:1700	exact	R1_bc1	exact	R1_bc2	exact
12609	VH00821:189:AACHYFJM5:1:1101:18250:1700	exact	R1_bc1	exact	R1_bc2	exact
12610	VH00821:189:AACHYFJM5:1:1101:18440:1700	exact	R1_bc1	exact	R1_bc2	exact
12611	VH00821:189:AACHYFJM5:1:1101:19083:1700	exact	R1_bc1	exact	R1_bc2	exact
12612	VH00821:189:AACHYFJM5:1:1101:19121:1700	exact	R1_bc1	exact	R1_bc2	exact
12613	VH00821:189:AACHYFJM5:1:1101:19159:1700	corrected	R1_bc1	exact	R1_bc2	corrected
12614	VH00821:189:AACHYFJM5:1:1101:19841:1700	exact	R1_bc1	exact	R1_bc2	exact
12615	VH00821:189:AACHYFJM5:1:1101:19992:1700	corrected	R1_bc1	exact	R1_bc2	corrected
12616	VH00821:189:AACHYFJM5:1:1101:20030:1700	exact	R1_bc1	exact	R1_bc2	exact
12617	VH00821:189:AACHYFJM5:1:1101:20068:1700	exact	R1_bc1	exact	R1_bc2	exact
12618	VH00821:189:AACHYFJM5:1:1101:20106:1700	exact	R1_bc1	exact	R1_bc2	exact
12619	VH00821:189:AACHYFJM5:1:1101:20295:1700	exact	R1_bc1	exact	R1_bc2	exact
12620	VH00821:189:AACHYFJM5:1:1101:20447:1700	exact	R1_bc1	exact	R1_bc2	exact
12621	VH00821:189:AACHYFJM5:1:1101:20485:1700	exact	R1_bc1	exact	R1_bc2	exact
12622	VH00821:189:AACHYFJM5:1:1101:20560:1700	exact	R1_bc1	exact	R1_bc2	exact
12623	VH00821:189:AACHYFJM5:1:1101:20750:1700	exact	R1_bc1	exact	R1_bc2	exact
12624	VH00821:189:AACHYFJM5:1:1101:21015:1700	exact	R1_bc1	exact	R1_bc2	exact
12625	VH00821:189:AACHYFJM5:1:1101:21166:1700	exact	R1_bc1	exact	R1_bc2	exact
12626	VH00821:189:AACHYFJM5:1:1101:21204:1700	exact	R1_bc1	exact	R1_bc2	exact
12627	VH00821:189:AACHYFJM5:1:1101:21318:1700	exact	R1_bc1	exact	R1_bc2	exact
12628	VH00821:189:AACHYFJM5:1:1101:21356:1700	exact	R1_bc1	exact	R1_bc2	exact
12629	VH00821:189:AACHYFJM5:1:1101:21394:1700	exact	R1_bc1	exact	R1_bc2	exact
12630	VH00821:189:AACHYFJM5:1:1101:21431:1700	exact	R1_bc1	exact	R1_bc2	exact
12631	VH00821:189:AACHYFJM5:1:1101:21469:1700	exact	R1_bc1	exact	R1_bc2	exact
12632	VH00821:189:AACHYFJM5:1:1101:21545:1700	exact	R1_bc1	exact	R1_bc2	exact
12633	VH00821:189:AACHYFJM5:1:1101:21659:1700	exact	R1_bc1	exact	R1_bc2	exact
12634	VH00821:189:AACHYFJM5:1:1101:21962:1700	exact	R1_bc1	exact	R1_bc2	exact
12635	VH00821:189:AACHYFJM5:1:1101:22151:1700	exact	R1_bc1	exact	R1_bc2	exact
12636	VH00821:189:AACHYFJM5:1:1101:22189:1700	exact	R1_bc1	exact	R1_bc2	exact
12637	VH00821:189:AACHYFJM5:1:1101:22265:1700	exact	R1_bc1	exact	R1_bc2	exact
12638	VH00821:189:AACHYFJM5:1:1101:22378:1700	corrected	R1_bc1	exact	R1_bc2	corrected
12639	VH00821:189:AACHYFJM5:1:1101:22605:1700	exact	R1_bc1	exact	R1_bc2	exact
12640	VH00821:189:AACHYFJM5:1:1101:22719:1700	exact	R1_bc1	exact	R1_bc2	exact
12641	VH00821:189:AACHYFJM5:1:1101:22795:1700	exact	R1_bc1	exact	R1_bc2	exact
12642	VH00821:189:AACHYFJM5:1:1101:23098:1700	exact	R1_bc1	exact	R1_bc2	exact
12643	VH00821:189:AACHYFJM5:1:1101:23173:1700	exact	R1_bc1	exact	R1_bc2	exact
12644	VH00821:189:AACHYFJM5:1:1101:23249:1700	exact	R1_bc1	exact	R1_bc2	exact
12645	VH00821:189:AACHYFJM5:1:1101:23287:1700	exact	R1_bc1	exact	R1_bc2	exact
12646	VH00821:189:AACHYFJM5:1:1101:23363:1700	exact	R1_bc1	exact	R1_bc2	exact
12647	VH00821:189:AACHYFJM5:1:1101:23742:1700	exact	R1_bc1	exact	R1_bc2	exact
12648	VH00821:189:AACHYFJM5:1:1101:23779:1700	exact	R1_bc1	exact	R1_bc2	exact
12649	VH00821:189:AACHYFJM5:1:1101:23893:1700	exact	R1_bc1	exact	R1_bc2	exact
12650	VH00821:189:AACHYFJM5:1:1101:23931:1700	exact	R1_bc1	exact	R1_bc2	exact
12651	VH00821:189:AACHYFJM5:1:1101:24007:1700	exact	R1_bc1	exact	R1_bc2	exact
12652	VH00821:189:AACHYFJM5:1:1101:24044:1700	exact	R1_bc1	exact	R1_bc2	exact
12653	VH00821:189:AACHYFJM5:1:1101:24082:1700	exact	R1_bc1	exact	R1_bc2	exact
12654	VH00821:189:AACHYFJM5:1:1101:24537:1700	exact	R1_bc1	exact	R1_bc2	exact
12655	VH00821:189:AACHYFJM5:1:1101:24613:1700	exact	R1_bc1	exact	R1_bc2	exact
12656	VH00821:189:AACHYFJM5:1:1101:24764:1700	exact	R1_bc1	exact	R1_bc2	exact
12657	VH00821:189:AACHYFJM5:1:1101:24840:1700	exact	R1_bc1	exact	R1_bc2	exact
12658	VH00821:189:AACHYFJM5:1:1101:24991:1700	exact	R1_bc1	exact	R1_bc2	exact
12659	VH00821:189:AACHYFJM5:1:1101:25067:1700	exact	R1_bc1	exact	R1_bc2	exact
12660	VH00821:189:AACHYFJM5:1:1101:25370:1700	exact	R1_bc1	exact	R1_bc2	exact
12661	VH00821:189:AACHYFJM5:1:1101:25446:1700	exact	R1_bc1	exact	R1_bc2	exact
12662	VH00821:189:AACHYFJM5:1:1101:25559:1700	exact	R1_bc1	exact	R1_bc2	exact
12663	VH00821:189:AACHYFJM5:1:1101:25635:1700	exact	R1_bc1	exact	R1_bc2	exact
12664	VH00821:189:AACHYFJM5:1:1101:25673:1700	exact	R1_bc1	exact	R1_bc2	exact
12665	VH00821:189:AACHYFJM5:1:1101:25749:1700	exact	R1_bc1	exact	R1_bc2	exact
12666	VH00821:189:AACHYFJM5:1:1101:26090:1700	exact	R1_bc1	exact	R1_bc2	exact
12667	VH00821:189:AACHYFJM5:1:1101:26165:1700	exact	R1_bc1	exact	R1_bc2	exact
12668	VH00821:189:AACHYFJM5:1:1101:26392:1700	exact	R1_bc1	exact	R1_bc2	exact
12669	VH00821:189:AACHYFJM5:1:1101:26544:1700	exact	R1_bc1	exact	R1_bc2	exact
12670	VH00821:189:AACHYFJM5:1:1101:26582:1700	exact	R1_bc1	exact	R1_bc2	exact
12671	VH00821:189:AACHYFJM5:1:1101:26658:1700	exact	R1_bc1	exact	R1_bc2	exact
12672	VH00821:189:AACHYFJM5:1:1101:26733:1700	exact	R1_bc1	exact	R1_bc2	exact
12673	VH00821:189:AACHYFJM5:1:1101:26923:1700	exact	R1_bc1	exact	R1_bc2	exact
12674	VH00821:189:AACHYFJM5:1:1101:26998:1700	exact	R1_bc1	exact	R1_bc2	exact
12675	VH00821:189:AACHYFJM5:1:1101:27188:1700	corrected	R1_bc1	exact	R1_bc2	corrected
12676	VH00821:189:AACHYFJM5:1:1101:27226:1700	exact	R1_bc1	exact	R1_bc2	exact
12677	VH00821:189:AACHYFJM5:1:1101:27264:1700	exact	R1_bc1	exact	R1_bc2	exact
12678	VH00821:189:AACHYFJM5:1:1101:27301:1700	exact	R1_bc1	exact	R1_bc2	exact
12679	VH00821:189:AACHYFJM5:1:1101:27453:1700	exact	R1_bc1	exact	R1_bc2	exact
12680	VH00821:189:AACHYFJM5:1:1101:27491:1700	exact	R1_bc1	exact	R1_bc2	exact
12681	VH00821:189:AACHYFJM5:1:1101:27529:1700	exact	R1_bc1	exact	R1_bc2	exact
12682	VH00821:189:AACHYFJM5:1:1101:27566:1700	exact	R1_bc1	exact	R1_bc2	exact
12683	VH00821:189:AACHYFJM5:1:1101:27680:1700	exact	R1_bc1	exact	R1_bc2	exact
12684	VH00821:189:AACHYFJM5:1:1101:27869:1700	exact	R1_bc1	exact	R1_bc2	exact
12685	VH00821:189:AACHYFJM5:1:1101:27945:1700	exact	R1_bc1	exact	R1_bc2	exact
12686	VH00821:189:AACHYFJM5:1:1101:28324:1700	exact	R1_bc1	exact	R1_bc2	exact
12687	VH00821:189:AACHYFJM5:1:1101:28400:1700	corrected	R1_bc1	corrected	R1_bc2	exact
12688	VH00821:189:AACHYFJM5:1:1101:28438:1700	exact	R1_bc1	exact	R1_bc2	exact
12689	VH00821:189:AACHYFJM5:1:1101:28475:1700	exact	R1_bc1	exact	R1_bc2	exact
12690	VH00821:189:AACHYFJM5:1:1101:28816:1700	exact	R1_bc1	exact	R1_bc2	exact
12691	VH00821:189:AACHYFJM5:1:1101:28892:1700	exact	R1_bc1	exact	R1_bc2	exact
12692	VH00821:189:AACHYFJM5:1:1101:29006:1700	exact	R1_bc1	exact	R1_bc2	exact
12693	VH00821:189:AACHYFJM5:1:1101:29043:1700	exact	R1_bc1	exact	R1_bc2	exact
12694	VH00821:189:AACHYFJM5:1:1101:29119:1700	exact	R1_bc1	exact	R1_bc2	exact
12695	VH00821:189:AACHYFJM5:1:1101:29195:1700	exact	R1_bc1	exact	R1_bc2	exact
12696	VH00821:189:AACHYFJM5:1:1101:29271:1700	exact	R1_bc1	exact	R1_bc2	exact
12697	VH00821:189:AACHYFJM5:1:1101:29346:1700	exact	R1_bc1	exact	R1_bc2	exact
12698	VH00821:189:AACHYFJM5:1:1101:29384:1700	exact	R1_bc1	exact	R1_bc2	exact
12699	VH00821:189:AACHYFJM5:1:1101:29498:1700	exact	R1_bc1	exact	R1_bc2	exact
12700	VH00821:189:AACHYFJM5:1:1101:29725:1700	exact	R1_bc1	exact	R1_bc2	exact
12701	VH00821:189:AACHYFJM5:1:1101:29801:1700	exact	R1_bc1	exact	R1_bc2	exact
12702	VH00821:189:AACHYFJM5:1:1101:30142:1700	exact	R1_bc1	exact	R1_bc2	exact
12703	VH00821:189:AACHYFJM5:1:1101:30407:1700	corrected	R1_bc1	exact	R1_bc2	corrected
12704	VH00821:189:AACHYFJM5:1:1101:30596:1700	corrected	R1_bc1	exact	R1_bc2	corrected
12705	VH00821:189:AACHYFJM5:1:1101:30634:1700	exact	R1_bc1	exact	R1_bc2	exact
12706	VH00821:189:AACHYFJM5:1:1101:30786:1700	exact	R1_bc1	exact	R1_bc2	exact
12707	VH00821:189:AACHYFJM5:1:1101:30975:1700	exact	R1_bc1	exact	R1_bc2	exact
12708	VH00821:189:AACHYFJM5:1:1101:31202:1700	exact	R1_bc1	exact	R1_bc2	exact
12709	VH00821:189:AACHYFJM5:1:1101:31391:1700	exact	R1_bc1	exact	R1_bc2	exact
12710	VH00821:189:AACHYFJM5:1:1101:31619:1700	exact	R1_bc1	exact	R1_bc2	exact
12711	VH00821:189:AACHYFJM5:1:1101:31808:1700	exact	R1_bc1	exact	R1_bc2	exact
12712	VH00821:189:AACHYFJM5:1:1101:31960:1700	exact	R1_bc1	exact	R1_bc2	exact
12713	VH00821:189:AACHYFJM5:1:1101:32111:1700	exact	R1_bc1	exact	R1_bc2	exact
12714	VH00821:189:AACHYFJM5:1:1101:32149:1700	exact	R1_bc1	exact	R1_bc2	exact
12715	VH00821:189:AACHYFJM5:1:1101:32225:1700	exact	R1_bc1	exact	R1_bc2	exact
12716	VH00821:189:AACHYFJM5:1:1101:32300:1700	exact	R1_bc1	exact	R1_bc2	exact
12717	VH00821:189:AACHYFJM5:1:1101:32338:1700	exact	R1_bc1	exact	R1_bc2	exact
12718	VH00821:189:AACHYFJM5:1:1101:32452:1700	exact	R1_bc1	exact	R1_bc2	exact
12719	VH00821:189:AACHYFJM5:1:1101:32755:1700	exact	R1_bc1	exact	R1_bc2	exact
12720	VH00821:189:AACHYFJM5:1:1101:32831:1700	exact	R1_bc1	exact	R1_bc2	exact
12721	VH00821:189:AACHYFJM5:1:1101:32868:1700	exact	R1_bc1	exact	R1_bc2	exact
12722	VH00821:189:AACHYFJM5:1:1101:33058:1700	corrected	R1_bc1	exact	R1_bc2	corrected
12723	VH00821:189:AACHYFJM5:1:1101:33096:1700	exact	R1_bc1	exact	R1_bc2	exact
12724	VH00821:189:AACHYFJM5:1:1101:33209:1700	exact	R1_bc1	exact	R1_bc2	exact
12725	VH00821:189:AACHYFJM5:1:1101:33361:1700	exact	R1_bc1	exact	R1_bc2	exact
12726	VH00821:189:AACHYFJM5:1:1101:33436:1700	exact	R1_bc1	exact	R1_bc2	exact
12727	VH00821:189:AACHYFJM5:1:1101:33739:1700	exact	R1_bc1	exact	R1_bc2	exact
12728	VH00821:189:AACHYFJM5:1:1101:33777:1700	exact	R1_bc1	exact	R1_bc2	exact
12729	VH00821:189:AACHYFJM5:1:1101:34042:1700	exact	R1_bc1	exact	R1_bc2	exact
