read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2	block_name_3	block_status_3
8163	VH00531:246:AACJLY7M5:1:1101:60666:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8164	VH00531:246:AACJLY7M5:1:1101:61044:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8165	VH00531:246:AACJLY7M5:1:1101:61423:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8166	VH00531:246:AACJLY7M5:1:1101:61688:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8167	VH00531:246:AACJLY7M5:1:1101:61915:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8168	VH00531:246:AACJLY7M5:1:1101:62711:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8169	VH00531:246:AACJLY7M5:1:1101:62824:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8170	VH00531:246:AACJLY7M5:1:1101:64301:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8171	VH00531:246:AACJLY7M5:1:1101:66801:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8172	VH00531:246:AACJLY7M5:1:1101:67217:3139	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8173	VH00531:246:AACJLY7M5:1:1101:67407:3139	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8174	VH00531:246:AACJLY7M5:1:1101:16489:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8175	VH00531:246:AACJLY7M5:1:1101:17360:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8176	VH00531:246:AACJLY7M5:1:1101:18080:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8177	VH00531:246:AACJLY7M5:1:1101:18572:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8178	VH00531:246:AACJLY7M5:1:1101:19367:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8179	VH00531:246:AACJLY7M5:1:1101:20087:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8180	VH00531:246:AACJLY7M5:1:1101:20693:3158	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
8181	VH00531:246:AACJLY7M5:1:1101:20769:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8182	VH00531:246:AACJLY7M5:1:1101:22965:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8183	VH00531:246:AACJLY7M5:1:1101:23874:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8184	VH00531:246:AACJLY7M5:1:1101:24101:3158	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8185	VH00531:246:AACJLY7M5:1:1101:24253:3158	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8186	VH00531:246:AACJLY7M5:1:1101:26260:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8187	VH00531:246:AACJLY7M5:1:1101:26790:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8188	VH00531:246:AACJLY7M5:1:1101:27548:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8189	VH00531:246:AACJLY7M5:1:1101:27851:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8190	VH00531:246:AACJLY7M5:1:1101:28608:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8191	VH00531:246:AACJLY7M5:1:1101:30539:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8192	VH00531:246:AACJLY7M5:1:1101:30615:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8193	VH00531:246:AACJLY7M5:1:1101:31259:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8194	VH00531:246:AACJLY7M5:1:1101:31448:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8195	VH00531:246:AACJLY7M5:1:1101:31524:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8196	VH00531:246:AACJLY7M5:1:1101:31638:3158	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
8197	VH00531:246:AACJLY7M5:1:1101:31903:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8198	VH00531:246:AACJLY7M5:1:1101:32130:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8199	VH00531:246:AACJLY7M5:1:1101:32660:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8200	VH00531:246:AACJLY7M5:1:1101:32812:3158	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8201	VH00531:246:AACJLY7M5:1:1101:34629:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8202	VH00531:246:AACJLY7M5:1:1101:35387:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8203	VH00531:246:AACJLY7M5:1:1101:36182:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8204	VH00531:246:AACJLY7M5:1:1101:37470:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8205	VH00531:246:AACJLY7M5:1:1101:37735:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8206	VH00531:246:AACJLY7M5:1:1101:38000:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8207	VH00531:246:AACJLY7M5:1:1101:38303:3158	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8208	VH00531:246:AACJLY7M5:1:1101:38871:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8209	VH00531:246:AACJLY7M5:1:1101:39136:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8210	VH00531:246:AACJLY7M5:1:1101:40310:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8211	VH00531:246:AACJLY7M5:1:1101:40462:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8212	VH00531:246:AACJLY7M5:1:1101:41673:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8213	VH00531:246:AACJLY7M5:1:1101:44438:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8214	VH00531:246:AACJLY7M5:1:1101:45385:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8215	VH00531:246:AACJLY7M5:1:1101:47127:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8216	VH00531:246:AACJLY7M5:1:1101:47354:3158	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
8217	VH00531:246:AACJLY7M5:1:1101:47733:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8218	VH00531:246:AACJLY7M5:1:1101:47846:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8219	VH00531:246:AACJLY7M5:1:1101:50611:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8220	VH00531:246:AACJLY7M5:1:1101:50990:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8221	VH00531:246:AACJLY7M5:1:1101:51861:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8222	VH00531:246:AACJLY7M5:1:1101:52050:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8223	VH00531:246:AACJLY7M5:1:1101:52429:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8224	VH00531:246:AACJLY7M5:1:1101:52505:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8225	VH00531:246:AACJLY7M5:1:1101:52807:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8226	VH00531:246:AACJLY7M5:1:1101:53981:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8227	VH00531:246:AACJLY7M5:1:1101:56064:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8228	VH00531:246:AACJLY7M5:1:1101:57428:3158	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8229	VH00531:246:AACJLY7M5:1:1101:57617:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8230	VH00531:246:AACJLY7M5:1:1101:58980:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8231	VH00531:246:AACJLY7M5:1:1101:59889:3158	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8232	VH00531:246:AACJLY7M5:1:1101:60457:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8233	VH00531:246:AACJLY7M5:1:1101:60874:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8234	VH00531:246:AACJLY7M5:1:1101:61063:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8235	VH00531:246:AACJLY7M5:1:1101:61139:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8236	VH00531:246:AACJLY7M5:1:1101:61177:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8237	VH00531:246:AACJLY7M5:1:1101:61594:3158	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8238	VH00531:246:AACJLY7M5:1:1101:61783:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8239	VH00531:246:AACJLY7M5:1:1101:62124:3158	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8240	VH00531:246:AACJLY7M5:1:1101:62237:3158	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8241	VH00531:246:AACJLY7M5:1:1101:62578:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8242	VH00531:246:AACJLY7M5:1:1101:62730:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8243	VH00531:246:AACJLY7M5:1:1101:62881:3158	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8244	VH00531:246:AACJLY7M5:1:1101:63714:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8245	VH00531:246:AACJLY7M5:1:1101:64320:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8246	VH00531:246:AACJLY7M5:1:1101:66062:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8247	VH00531:246:AACJLY7M5:1:1101:66479:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8248	VH00531:246:AACJLY7M5:1:1101:67615:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8249	VH00531:246:AACJLY7M5:1:1101:67653:3158	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8250	VH00531:246:AACJLY7M5:1:1101:16319:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8251	VH00531:246:AACJLY7M5:1:1101:16660:3177	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8252	VH00531:246:AACJLY7M5:1:1101:16698:3177	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
8253	VH00531:246:AACJLY7M5:1:1101:17947:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8254	VH00531:246:AACJLY7M5:1:1101:17985:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8255	VH00531:246:AACJLY7M5:1:1101:18023:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8256	VH00531:246:AACJLY7M5:1:1101:18326:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8257	VH00531:246:AACJLY7M5:1:1101:21242:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8258	VH00531:246:AACJLY7M5:1:1101:22113:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8259	VH00531:246:AACJLY7M5:1:1101:22795:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8260	VH00531:246:AACJLY7M5:1:1101:24196:3177	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8261	VH00531:246:AACJLY7M5:1:1101:24499:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8262	VH00531:246:AACJLY7M5:1:1101:24613:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8263	VH00531:246:AACJLY7M5:1:1101:26317:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8264	VH00531:246:AACJLY7M5:1:1101:26733:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8265	VH00531:246:AACJLY7M5:1:1101:26961:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8266	VH00531:246:AACJLY7M5:1:1101:27339:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8267	VH00531:246:AACJLY7M5:1:1101:27453:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8268	VH00531:246:AACJLY7M5:1:1101:30672:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8269	VH00531:246:AACJLY7M5:1:1101:31051:3177	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8270	VH00531:246:AACJLY7M5:1:1101:32528:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8271	VH00531:246:AACJLY7M5:1:1101:33588:3177	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
8272	VH00531:246:AACJLY7M5:1:1101:34118:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8273	VH00531:246:AACJLY7M5:1:1101:34724:3177	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
8274	VH00531:246:AACJLY7M5:1:1101:35254:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8275	VH00531:246:AACJLY7M5:1:1101:35709:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8276	VH00531:246:AACJLY7M5:1:1101:35784:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8277	VH00531:246:AACJLY7M5:1:1101:36201:3177	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8278	VH00531:246:AACJLY7M5:1:1101:36845:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8279	VH00531:246:AACJLY7M5:1:1101:36958:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8280	VH00531:246:AACJLY7M5:1:1101:39041:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8281	VH00531:246:AACJLY7M5:1:1101:40291:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8282	VH00531:246:AACJLY7M5:1:1101:40746:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8283	VH00531:246:AACJLY7M5:1:1101:41314:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8284	VH00531:246:AACJLY7M5:1:1101:42298:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8285	VH00531:246:AACJLY7M5:1:1101:42450:3177	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8286	VH00531:246:AACJLY7M5:1:1101:42526:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8287	VH00531:246:AACJLY7M5:1:1101:42639:3177	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
8288	VH00531:246:AACJLY7M5:1:1101:45442:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8289	VH00531:246:AACJLY7M5:1:1101:45745:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8290	VH00531:246:AACJLY7M5:1:1101:47979:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8291	VH00531:246:AACJLY7M5:1:1101:49077:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8292	VH00531:246:AACJLY7M5:1:1101:49342:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8293	VH00531:246:AACJLY7M5:1:1101:49380:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8294	VH00531:246:AACJLY7M5:1:1101:49532:3177	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8295	VH00531:246:AACJLY7M5:1:1101:50706:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8296	VH00531:246:AACJLY7M5:1:1101:50819:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8297	VH00531:246:AACJLY7M5:1:1101:51009:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8298	VH00531:246:AACJLY7M5:1:1101:51046:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8299	VH00531:246:AACJLY7M5:1:1101:51122:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8300	VH00531:246:AACJLY7M5:1:1101:51615:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8301	VH00531:246:AACJLY7M5:1:1101:52107:3177	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8302	VH00531:246:AACJLY7M5:1:1101:52183:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8303	VH00531:246:AACJLY7M5:1:1101:52448:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8304	VH00531:246:AACJLY7M5:1:1101:53735:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8305	VH00531:246:AACJLY7M5:1:1101:54152:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8306	VH00531:246:AACJLY7M5:1:1101:54303:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8307	VH00531:246:AACJLY7M5:1:1101:54682:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8308	VH00531:246:AACJLY7M5:1:1101:57409:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8309	VH00531:246:AACJLY7M5:1:1101:58659:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8310	VH00531:246:AACJLY7M5:1:1101:59151:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8311	VH00531:246:AACJLY7M5:1:1101:59454:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8312	VH00531:246:AACJLY7M5:1:1101:60022:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8313	VH00531:246:AACJLY7M5:1:1101:60476:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8314	VH00531:246:AACJLY7M5:1:1101:60552:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8315	VH00531:246:AACJLY7M5:1:1101:63052:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8316	VH00531:246:AACJLY7M5:1:1101:63620:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8317	VH00531:246:AACJLY7M5:1:1101:64036:3177	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8318	VH00531:246:AACJLY7M5:1:1101:64112:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8319	VH00531:246:AACJLY7M5:1:1101:65703:3177	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8320	VH00531:246:AACJLY7M5:1:1101:65778:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8321	VH00531:246:AACJLY7M5:1:1101:65892:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8322	VH00531:246:AACJLY7M5:1:1101:66687:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8323	VH00531:246:AACJLY7M5:1:1101:67445:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8324	VH00531:246:AACJLY7M5:1:1101:67634:3177	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8325	VH00531:246:AACJLY7M5:1:1101:17663:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8326	VH00531:246:AACJLY7M5:1:1101:18799:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8327	VH00531:246:AACJLY7M5:1:1101:19216:3196	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8328	VH00531:246:AACJLY7M5:1:1101:20504:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8329	VH00531:246:AACJLY7M5:1:1101:21072:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8330	VH00531:246:AACJLY7M5:1:1101:21715:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8331	VH00531:246:AACJLY7M5:1:1101:21867:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8332	VH00531:246:AACJLY7M5:1:1101:22549:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8333	VH00531:246:AACJLY7M5:1:1101:27282:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8334	VH00531:246:AACJLY7M5:1:1101:28684:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8335	VH00531:246:AACJLY7M5:1:1101:29327:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8336	VH00531:246:AACJLY7M5:1:1101:30047:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8337	VH00531:246:AACJLY7M5:1:1101:30615:3196	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8338	VH00531:246:AACJLY7M5:1:1101:30767:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8339	VH00531:246:AACJLY7M5:1:1101:31145:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8340	VH00531:246:AACJLY7M5:1:1101:31373:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8341	VH00531:246:AACJLY7M5:1:1101:31524:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8342	VH00531:246:AACJLY7M5:1:1101:32130:3196	corrected	R1_cb1	corrected	R1_cb2	corrected	R1_sb	corrected
8343	VH00531:246:AACJLY7M5:1:1101:33190:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8344	VH00531:246:AACJLY7M5:1:1101:33455:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8345	VH00531:246:AACJLY7M5:1:1101:33910:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8346	VH00531:246:AACJLY7M5:1:1101:34099:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8347	VH00531:246:AACJLY7M5:1:1101:34251:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8348	VH00531:246:AACJLY7M5:1:1101:35500:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8349	VH00531:246:AACJLY7M5:1:1101:36334:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8350	VH00531:246:AACJLY7M5:1:1101:36447:3196	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8351	VH00531:246:AACJLY7M5:1:1101:39060:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8352	VH00531:246:AACJLY7M5:1:1101:40499:3196	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8353	VH00531:246:AACJLY7M5:1:1101:40651:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8354	VH00531:246:AACJLY7M5:1:1101:40878:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8355	VH00531:246:AACJLY7M5:1:1101:42279:3196	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
8356	VH00531:246:AACJLY7M5:1:1101:42734:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8357	VH00531:246:AACJLY7M5:1:1101:44324:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8358	VH00531:246:AACJLY7M5:1:1101:44703:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8359	VH00531:246:AACJLY7M5:1:1101:45006:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8360	VH00531:246:AACJLY7M5:1:1101:45423:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8361	VH00531:246:AACJLY7M5:1:1101:45650:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8362	VH00531:246:AACJLY7M5:1:1101:46029:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8363	VH00531:246:AACJLY7M5:1:1101:46975:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8364	VH00531:246:AACJLY7M5:1:1101:47240:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8365	VH00531:246:AACJLY7M5:1:1101:47354:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8366	VH00531:246:AACJLY7M5:1:1101:48604:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8367	VH00531:246:AACJLY7M5:1:1101:49096:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8368	VH00531:246:AACJLY7M5:1:1101:49134:3196	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
8369	VH00531:246:AACJLY7M5:1:1101:50308:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8370	VH00531:246:AACJLY7M5:1:1101:51520:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8371	VH00531:246:AACJLY7M5:1:1101:53376:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8372	VH00531:246:AACJLY7M5:1:1101:53451:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8373	VH00531:246:AACJLY7M5:1:1101:53830:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8374	VH00531:246:AACJLY7M5:1:1101:53868:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8375	VH00531:246:AACJLY7M5:1:1101:54284:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8376	VH00531:246:AACJLY7M5:1:1101:54625:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8377	VH00531:246:AACJLY7M5:1:1101:57125:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8378	VH00531:246:AACJLY7M5:1:1101:58185:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8379	VH00531:246:AACJLY7M5:1:1101:59246:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8380	VH00531:246:AACJLY7M5:1:1101:60571:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8381	VH00531:246:AACJLY7M5:1:1101:60950:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8382	VH00531:246:AACJLY7M5:1:1101:61139:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8383	VH00531:246:AACJLY7M5:1:1101:61556:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8384	VH00531:246:AACJLY7M5:1:1101:62275:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8385	VH00531:246:AACJLY7M5:1:1101:62654:3196	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
