read_index	read_label	status	block_name_1	block_status_1
5515	R1	no_match	cb1	no_match
5516	R1	exact	cb1	exact
5517	R1	exact	cb1	exact
5518	R1	corrected	cb1	corrected
5519	R1	exact	cb1	exact
5520	R1	exact	cb1	exact
5521	R1	corrected	cb1	corrected
5522	R1	exact	cb1	exact
5523	R1	corrected	cb1	corrected
5524	R1	corrected	cb1	corrected
5525	R1	corrected	cb1	corrected
5526	R1	corrected	cb1	corrected
5527	R1	exact	cb1	exact
5528	R1	exact	cb1	exact
5529	R1	corrected	cb1	corrected
5530	R1	exact	cb1	exact
5531	R1	no_match	cb1	no_match
5532	R1	corrected	cb1	corrected
5533	R1	corrected	cb1	corrected
5534	R1	no_match	cb1	no_match
5535	R1	corrected	cb1	corrected
5536	R1	exact	cb1	exact
5537	R1	exact	cb1	exact
5538	R1	corrected	cb1	corrected
5539	R1	no_match	cb1	no_match
5540	R1	corrected	cb1	corrected
5541	R1	no_match	cb1	no_match
5542	R1	exact	cb1	exact
5543	R1	corrected	cb1	corrected
5544	R1	exact	cb1	exact
5545	R1	corrected	cb1	corrected
5546	R1	exact	cb1	exact
5547	R1	corrected	cb1	corrected
5548	R1	exact	cb1	exact
5549	R1	no_match	cb1	no_match
5550	R1	corrected	cb1	corrected
5551	R1	exact	cb1	exact
5552	R1	exact	cb1	exact
5553	R1	exact	cb1	exact
5554	R1	no_match	cb1	no_match
5555	R1	corrected	cb1	corrected
5556	R1	exact	cb1	exact
5557	R1	exact	cb1	exact
5558	R1	corrected	cb1	corrected
5559	R1	corrected	cb1	corrected
5560	R1	corrected	cb1	corrected
5561	R1	exact	cb1	exact
5562	R1	no_match	cb1	no_match
5563	R1	exact	cb1	exact
5564	R1	exact	cb1	exact
5565	R1	no_match	cb1	no_match
5566	R1	exact	cb1	exact
5567	R1	corrected	cb1	corrected
5568	R1	corrected	cb1	corrected
5569	R1	corrected	cb1	corrected
5570	R1	no_match	cb1	no_match
5571	R1	corrected	cb1	corrected
5572	R1	exact	cb1	exact
5573	R1	exact	cb1	exact
5574	R1	no_match	cb1	no_match
5575	R1	exact	cb1	exact
5576	R1	no_match	cb1	no_match
5577	R1	corrected	cb1	corrected
5578	R1	exact	cb1	exact
5579	R1	no_match	cb1	no_match
5580	R1	exact	cb1	exact
5581	R1	corrected	cb1	corrected
5582	R1	corrected	cb1	corrected
5583	R1	corrected	cb1	corrected
5584	R1	no_match	cb1	no_match
5585	R1	no_match	cb1	no_match
5586	R1	no_match	cb1	no_match
5587	R1	exact	cb1	exact
5588	R1	corrected	cb1	corrected
5589	R1	exact	cb1	exact
5590	R1	corrected	cb1	corrected
5591	R1	no_match	cb1	no_match
5592	R1	exact	cb1	exact
5593	R1	exact	cb1	exact
5594	R1	corrected	cb1	corrected
5595	R1	exact	cb1	exact
5596	R1	no_match	cb1	no_match
5597	R1	exact	cb1	exact
5598	R1	no_match	cb1	no_match
5599	R1	no_match	cb1	no_match
5600	R1	no_match	cb1	no_match
5601	R1	exact	cb1	exact
5602	R1	no_match	cb1	no_match
5603	R1	no_match	cb1	no_match
5604	R1	no_match	cb1	no_match
5605	R1	exact	cb1	exact
5606	R1	exact	cb1	exact
5607	R1	corrected	cb1	corrected
5608	R1	exact	cb1	exact
5609	R1	corrected	cb1	corrected
5610	R1	no_match	cb1	no_match
5611	R1	exact	cb1	exact
5612	R1	no_match	cb1	no_match
5613	R1	no_match	cb1	no_match
5614	R1	exact	cb1	exact
5615	R1	corrected	cb1	corrected
5616	R1	no_match	cb1	no_match
5617	R1	no_match	cb1	no_match
5618	R1	exact	cb1	exact
5619	R1	exact	cb1	exact
5620	R1	exact	cb1	exact
5621	R1	corrected	cb1	corrected
5622	R1	corrected	cb1	corrected
5623	R1	no_match	cb1	no_match
5624	R1	corrected	cb1	corrected
5625	R1	exact	cb1	exact
5626	R1	corrected	cb1	corrected
5627	R1	corrected	cb1	corrected
5628	R1	corrected	cb1	corrected
5629	R1	corrected	cb1	corrected
5630	R1	exact	cb1	exact
5631	R1	exact	cb1	exact
5632	R1	no_match	cb1	no_match
5633	R1	corrected	cb1	corrected
5634	R1	exact	cb1	exact
5635	R1	exact	cb1	exact
5636	R1	corrected	cb1	corrected
5637	R1	no_match	cb1	no_match
5638	R1	exact	cb1	exact
5639	R1	exact	cb1	exact
5640	R1	exact	cb1	exact
5641	R1	no_match	cb1	no_match
5642	R1	no_match	cb1	no_match
5643	R1	corrected	cb1	corrected
5644	R1	no_match	cb1	no_match
5645	R1	corrected	cb1	corrected
5646	R1	exact	cb1	exact
5647	R1	corrected	cb1	corrected
5648	R1	exact	cb1	exact
5649	R1	corrected	cb1	corrected
5650	R1	corrected	cb1	corrected
5651	R1	corrected	cb1	corrected
5652	R1	no_match	cb1	no_match
5653	R1	exact	cb1	exact
5654	R1	exact	cb1	exact
5655	R1	corrected	cb1	corrected
5656	R1	corrected	cb1	corrected
5657	R1	no_match	cb1	no_match
5658	R1	exact	cb1	exact
5659	R1	no_match	cb1	no_match
5660	R1	corrected	cb1	corrected
5661	R1	corrected	cb1	corrected
5662	R1	exact	cb1	exact
5663	R1	corrected	cb1	corrected
5664	R1	no_match	cb1	no_match
5665	R1	corrected	cb1	corrected
5666	R1	corrected	cb1	corrected
5667	R1	corrected	cb1	corrected
5668	R1	exact	cb1	exact
5669	R1	corrected	cb1	corrected
5670	R1	exact	cb1	exact
5671	R1	no_match	cb1	no_match
5672	R1	exact	cb1	exact
5673	R1	exact	cb1	exact
5674	R1	exact	cb1	exact
5675	R1	exact	cb1	exact
5676	R1	no_match	cb1	no_match
5677	R1	corrected	cb1	corrected
5678	R1	no_match	cb1	no_match
5679	R1	corrected	cb1	corrected
5680	R1	no_match	cb1	no_match
5681	R1	exact	cb1	exact
5682	R1	corrected	cb1	corrected
5683	R1	corrected	cb1	corrected
5684	R1	exact	cb1	exact
5685	R1	no_match	cb1	no_match
5686	R1	no_match	cb1	no_match
5687	R1	corrected	cb1	corrected
5688	R1	corrected	cb1	corrected
5689	R1	exact	cb1	exact
5690	R1	corrected	cb1	corrected
5691	R1	exact	cb1	exact
5692	R1	corrected	cb1	corrected
5693	R1	exact	cb1	exact
5694	R1	no_match	cb1	no_match
5695	R1	exact	cb1	exact
5696	R1	no_match	cb1	no_match
5697	R1	exact	cb1	exact
5698	R1	exact	cb1	exact
5699	R1	corrected	cb1	corrected
5700	R1	corrected	cb1	corrected
5701	R1	corrected	cb1	corrected
5702	R1	corrected	cb1	corrected
5703	R1	exact	cb1	exact
5704	R1	exact	cb1	exact
5705	R1	corrected	cb1	corrected
5706	R1	exact	cb1	exact
5707	R1	exact	cb1	exact
5708	R1	exact	cb1	exact
5709	R1	exact	cb1	exact
5710	R1	corrected	cb1	corrected
5711	R1	exact	cb1	exact
5712	R1	exact	cb1	exact
5713	R1	corrected	cb1	corrected
5714	R1	no_match	cb1	no_match
5715	R1	corrected	cb1	corrected
5716	R1	no_match	cb1	no_match
5717	R1	exact	cb1	exact
5718	R1	corrected	cb1	corrected
5719	R1	corrected	cb1	corrected
5720	R1	exact	cb1	exact
5721	R1	no_match	cb1	no_match
5722	R1	exact	cb1	exact
5723	R1	corrected	cb1	corrected
5724	R1	no_match	cb1	no_match
5725	R1	no_match	cb1	no_match
5726	R1	exact	cb1	exact
5727	R1	corrected	cb1	corrected
5728	R1	no_match	cb1	no_match
5729	R1	exact	cb1	exact
5730	R1	corrected	cb1	corrected
5731	R1	exact	cb1	exact
5732	R1	no_match	cb1	no_match
5733	R1	corrected	cb1	corrected
5734	R1	exact	cb1	exact
5735	R1	exact	cb1	exact
5736	R1	exact	cb1	exact
5737	R1	corrected	cb1	corrected
5738	R1	no_match	cb1	no_match
5739	R1	corrected	cb1	corrected
5740	R1	no_match	cb1	no_match
5741	R1	corrected	cb1	corrected
5742	R1	no_match	cb1	no_match
5743	R1	corrected	cb1	corrected
5744	R1	no_match	cb1	no_match
5745	R1	no_match	cb1	no_match
5746	R1	exact	cb1	exact
5747	R1	corrected	cb1	corrected
5748	R1	exact	cb1	exact
5749	R1	no_match	cb1	no_match
5750	R1	no_match	cb1	no_match
5751	R1	corrected	cb1	corrected
5752	R1	exact	cb1	exact
5753	R1	exact	cb1	exact
5754	R1	no_match	cb1	no_match
5755	R1	no_match	cb1	no_match
5756	R1	corrected	cb1	corrected
5757	R1	exact	cb1	exact
5758	R1	corrected	cb1	corrected
5759	R1	no_match	cb1	no_match
5760	R1	corrected	cb1	corrected
5761	R1	corrected	cb1	corrected
5762	R1	no_match	cb1	no_match
5763	R1	no_match	cb1	no_match
5764	R1	corrected	cb1	corrected
5765	R1	corrected	cb1	corrected
5766	R1	exact	cb1	exact
5767	R1	corrected	cb1	corrected
5768	R1	exact	cb1	exact
5769	R1	exact	cb1	exact
5770	R1	no_match	cb1	no_match
5771	R1	no_match	cb1	no_match
5772	R1	exact	cb1	exact
5773	R1	exact	cb1	exact
5774	R1	no_match	cb1	no_match
5775	R1	exact	cb1	exact
5776	R1	exact	cb1	exact
5777	R1	exact	cb1	exact
5778	R1	no_match	cb1	no_match
5779	R1	no_match	cb1	no_match
5780	R1	exact	cb1	exact
5781	R1	exact	cb1	exact
5782	R1	corrected	cb1	corrected
5783	R1	corrected	cb1	corrected
5784	R1	no_match	cb1	no_match
5785	R1	no_match	cb1	no_match
5786	R1	exact	cb1	exact
5787	R1	exact	cb1	exact
5788	R1	exact	cb1	exact
5789	R1	corrected	cb1	corrected
5790	R1	no_match	cb1	no_match
5791	R1	exact	cb1	exact
5792	R1	exact	cb1	exact
5793	R1	no_match	cb1	no_match
5794	R1	no_match	cb1	no_match
5795	R1	exact	cb1	exact
5796	R1	corrected	cb1	corrected
5797	R1	corrected	cb1	corrected
5798	R1	corrected	cb1	corrected
5799	R1	corrected	cb1	corrected
5800	R1	no_match	cb1	no_match
5801	R1	exact	cb1	exact
5802	R1	no_match	cb1	no_match
5803	R1	no_match	cb1	no_match
5804	R1	corrected	cb1	corrected
5805	R1	no_match	cb1	no_match
5806	R1	corrected	cb1	corrected
5807	R1	no_match	cb1	no_match
5808	R1	no_match	cb1	no_match
5809	R1	exact	cb1	exact
5810	R1	exact	cb1	exact
5811	R1	no_match	cb1	no_match
5812	R1	exact	cb1	exact
5813	R1	exact	cb1	exact
5814	R1	no_match	cb1	no_match
5815	R1	exact	cb1	exact
5816	R1	no_match	cb1	no_match
5817	R1	corrected	cb1	corrected
5818	R1	no_match	cb1	no_match
5819	R1	exact	cb1	exact
5820	R1	exact	cb1	exact
5821	R1	exact	cb1	exact
5822	R1	corrected	cb1	corrected
5823	R1	corrected	cb1	corrected
5824	R1	corrected	cb1	corrected
5825	R1	corrected	cb1	corrected
5826	R1	no_match	cb1	no_match
5827	R1	no_match	cb1	no_match
5828	R1	corrected	cb1	corrected
5829	R1	exact	cb1	exact
5830	R1	exact	cb1	exact
5831	R1	no_match	cb1	no_match
5832	R1	exact	cb1	exact
5833	R1	exact	cb1	exact
5834	R1	corrected	cb1	corrected
5835	R1	exact	cb1	exact
5836	R1	corrected	cb1	corrected
5837	R1	corrected	cb1	corrected
5838	R1	no_match	cb1	no_match
5839	R1	corrected	cb1	corrected
5840	R1	exact	cb1	exact
5841	R1	corrected	cb1	corrected
5842	R1	exact	cb1	exact
5843	R1	corrected	cb1	corrected
5844	R1	exact	cb1	exact
5845	R1	corrected	cb1	corrected
5846	R1	corrected	cb1	corrected
5847	R1	corrected	cb1	corrected
5848	R1	no_match	cb1	no_match
5849	R1	no_match	cb1	no_match
5850	R1	no_match	cb1	no_match
5851	R1	corrected	cb1	corrected
5852	R1	exact	cb1	exact
5853	R1	no_match	cb1	no_match
5854	R1	no_match	cb1	no_match
5855	R1	corrected	cb1	corrected
5856	R1	no_match	cb1	no_match
5857	R1	exact	cb1	exact
5858	R1	no_match	cb1	no_match
5859	R1	corrected	cb1	corrected
5860	R1	corrected	cb1	corrected
5861	R1	no_match	cb1	no_match
5862	R1	no_match	cb1	no_match
5863	R1	exact	cb1	exact
5864	R1	no_match	cb1	no_match
5865	R1	no_match	cb1	no_match
5866	R1	exact	cb1	exact
5867	R1	exact	cb1	exact
5868	R1	corrected	cb1	corrected
5869	R1	exact	cb1	exact
5870	R1	corrected	cb1	corrected
5871	R1	corrected	cb1	corrected
5872	R1	exact	cb1	exact
5873	R1	corrected	cb1	corrected
5874	R1	corrected	cb1	corrected
5875	R1	exact	cb1	exact
5876	R1	corrected	cb1	corrected
5877	R1	corrected	cb1	corrected
5878	R1	corrected	cb1	corrected
5879	R1	exact	cb1	exact
5880	R1	exact	cb1	exact
5881	R1	corrected	cb1	corrected
5882	R1	corrected	cb1	corrected
5883	R1	no_match	cb1	no_match
5884	R1	no_match	cb1	no_match
5885	R1	corrected	cb1	corrected
5886	R1	exact	cb1	exact
5887	R1	exact	cb1	exact
5888	R1	corrected	cb1	corrected
5889	R1	no_match	cb1	no_match
5890	R1	exact	cb1	exact
5891	R1	corrected	cb1	corrected
5892	R1	corrected	cb1	corrected
5893	R1	corrected	cb1	corrected
5894	R1	corrected	cb1	corrected
5895	R1	corrected	cb1	corrected
5896	R1	no_match	cb1	no_match
5897	R1	corrected	cb1	corrected
5898	R1	corrected	cb1	corrected
5899	R1	no_match	cb1	no_match
5900	R1	no_match	cb1	no_match
5901	R1	exact	cb1	exact
5902	R1	exact	cb1	exact
5903	R1	corrected	cb1	corrected
5904	R1	corrected	cb1	corrected
5905	R1	exact	cb1	exact
5906	R1	no_match	cb1	no_match
5907	R1	corrected	cb1	corrected
5908	R1	exact	cb1	exact
5909	R1	exact	cb1	exact
5910	R1	corrected	cb1	corrected
5911	R1	exact	cb1	exact
5912	R1	corrected	cb1	corrected
5913	R1	exact	cb1	exact
5914	R1	exact	cb1	exact
5915	R1	no_match	cb1	no_match
5916	R1	exact	cb1	exact
5917	R1	corrected	cb1	corrected
5918	R1	corrected	cb1	corrected
5919	R1	corrected	cb1	corrected
5920	R1	exact	cb1	exact
5921	R1	exact	cb1	exact
5922	R1	no_match	cb1	no_match
5923	R1	corrected	cb1	corrected
5924	R1	no_match	cb1	no_match
5925	R1	corrected	cb1	corrected
5926	R1	corrected	cb1	corrected
5927	R1	corrected	cb1	corrected
5928	R1	no_match	cb1	no_match
5929	R1	exact	cb1	exact
5930	R1	corrected	cb1	corrected
5931	R1	no_match	cb1	no_match
5932	R1	corrected	cb1	corrected
5933	R1	corrected	cb1	corrected
5934	R1	exact	cb1	exact
5935	R1	exact	cb1	exact
5936	R1	exact	cb1	exact
5937	R1	no_match	cb1	no_match
5938	R1	corrected	cb1	corrected
5939	R1	no_match	cb1	no_match
5940	R1	exact	cb1	exact
5941	R1	corrected	cb1	corrected
5942	R1	exact	cb1	exact
5943	R1	exact	cb1	exact
5944	R1	no_match	cb1	no_match
5945	R1	exact	cb1	exact
5946	R1	exact	cb1	exact
5947	R1	exact	cb1	exact
5948	R1	exact	cb1	exact
5949	R1	exact	cb1	exact
5950	R1	no_match	cb1	no_match
5951	R1	exact	cb1	exact
5952	R1	exact	cb1	exact
5953	R1	exact	cb1	exact
5954	R1	no_match	cb1	no_match
5955	R1	exact	cb1	exact
5956	R1	exact	cb1	exact
5957	R1	corrected	cb1	corrected
5958	R1	corrected	cb1	corrected
5959	R1	exact	cb1	exact
5960	R1	exact	cb1	exact
5961	R1	corrected	cb1	corrected
5962	R1	no_match	cb1	no_match
5963	R1	corrected	cb1	corrected
5964	R1	corrected	cb1	corrected
5965	R1	corrected	cb1	corrected
5966	R1	exact	cb1	exact
5967	R1	corrected	cb1	corrected
5968	R1	exact	cb1	exact
5969	R1	exact	cb1	exact
5970	R1	no_match	cb1	no_match
5971	R1	no_match	cb1	no_match
5972	R1	no_match	cb1	no_match
5973	R1	exact	cb1	exact
5974	R1	corrected	cb1	corrected
5975	R1	corrected	cb1	corrected
5976	R1	exact	cb1	exact
5977	R1	no_match	cb1	no_match
5978	R1	no_match	cb1	no_match
5979	R1	no_match	cb1	no_match
5980	R1	exact	cb1	exact
5981	R1	corrected	cb1	corrected
5982	R1	corrected	cb1	corrected
5983	R1	corrected	cb1	corrected
5984	R1	no_match	cb1	no_match
5985	R1	exact	cb1	exact
5986	R1	corrected	cb1	corrected
5987	R1	exact	cb1	exact
5988	R1	exact	cb1	exact
5989	R1	corrected	cb1	corrected
5990	R1	corrected	cb1	corrected
5991	R1	exact	cb1	exact
5992	R1	no_match	cb1	no_match
5993	R1	exact	cb1	exact
5994	R1	no_match	cb1	no_match
5995	R1	corrected	cb1	corrected
5996	R1	exact	cb1	exact
5997	R1	corrected	cb1	corrected
5998	R1	no_match	cb1	no_match
5999	R1	no_match	cb1	no_match
6000	R1	exact	cb1	exact
6001	R1	corrected	cb1	corrected
6002	R1	corrected	cb1	corrected
6003	R1	corrected	cb1	corrected
6004	R1	exact	cb1	exact
6005	R1	exact	cb1	exact
6006	R1	corrected	cb1	corrected
6007	R1	no_match	cb1	no_match
6008	R1	no_match	cb1	no_match
6009	R1	no_match	cb1	no_match
6010	R1	no_match	cb1	no_match
6011	R1	exact	cb1	exact
6012	R1	corrected	cb1	corrected
6013	R1	corrected	cb1	corrected
6014	R1	no_match	cb1	no_match
6015	R1	no_match	cb1	no_match
6016	R1	exact	cb1	exact
6017	R1	no_match	cb1	no_match
6018	R1	corrected	cb1	corrected
6019	R1	corrected	cb1	corrected
6020	R1	no_match	cb1	no_match
6021	R1	exact	cb1	exact
6022	R1	corrected	cb1	corrected
6023	R1	no_match	cb1	no_match
6024	R1	exact	cb1	exact
6025	R1	exact	cb1	exact
6026	R1	corrected	cb1	corrected
6027	R1	corrected	cb1	corrected
6028	R1	no_match	cb1	no_match
6029	R1	corrected	cb1	corrected
6030	R1	no_match	cb1	no_match
6031	R1	no_match	cb1	no_match
6032	R1	corrected	cb1	corrected
6033	R1	corrected	cb1	corrected
6034	R1	exact	cb1	exact
6035	R1	corrected	cb1	corrected
6036	R1	corrected	cb1	corrected
6037	R1	exact	cb1	exact
6038	R1	exact	cb1	exact
6039	R1	no_match	cb1	no_match
6040	R1	no_match	cb1	no_match
6041	R1	no_match	cb1	no_match
6042	R1	no_match	cb1	no_match
6043	R1	corrected	cb1	corrected
6044	R1	exact	cb1	exact
6045	R1	corrected	cb1	corrected
6046	R1	exact	cb1	exact
6047	R1	exact	cb1	exact
6048	R1	exact	cb1	exact
6049	R1	corrected	cb1	corrected
6050	R1	no_match	cb1	no_match
6051	R1	no_match	cb1	no_match
6052	R1	exact	cb1	exact
6053	R1	corrected	cb1	corrected
6054	R1	exact	cb1	exact
6055	R1	exact	cb1	exact
6056	R1	corrected	cb1	corrected
6057	R1	exact	cb1	exact
6058	R1	exact	cb1	exact
6059	R1	exact	cb1	exact
6060	R1	no_match	cb1	no_match
6061	R1	no_match	cb1	no_match
6062	R1	no_match	cb1	no_match
6063	R1	corrected	cb1	corrected
6064	R1	exact	cb1	exact
6065	R1	corrected	cb1	corrected
6066	R1	exact	cb1	exact
6067	R1	no_match	cb1	no_match
6068	R1	exact	cb1	exact
6069	R1	exact	cb1	exact
6070	R1	exact	cb1	exact
6071	R1	corrected	cb1	corrected
6072	R1	exact	cb1	exact
6073	R1	no_match	cb1	no_match
6074	R1	corrected	cb1	corrected
6075	R1	corrected	cb1	corrected
6076	R1	no_match	cb1	no_match
6077	R1	exact	cb1	exact
6078	R1	exact	cb1	exact
6079	R1	exact	cb1	exact
6080	R1	corrected	cb1	corrected
6081	R1	no_match	cb1	no_match
6082	R1	corrected	cb1	corrected
6083	R1	corrected	cb1	corrected
6084	R1	no_match	cb1	no_match
6085	R1	no_match	cb1	no_match
6086	R1	no_match	cb1	no_match
6087	R1	exact	cb1	exact
6088	R1	corrected	cb1	corrected
6089	R1	no_match	cb1	no_match
6090	R1	no_match	cb1	no_match
6091	R1	corrected	cb1	corrected
6092	R1	corrected	cb1	corrected
6093	R1	no_match	cb1	no_match
6094	R1	exact	cb1	exact
6095	R1	exact	cb1	exact
6096	R1	no_match	cb1	no_match
6097	R1	corrected	cb1	corrected
6098	R1	corrected	cb1	corrected
6099	R1	no_match	cb1	no_match
6100	R1	exact	cb1	exact
6101	R1	corrected	cb1	corrected
6102	R1	corrected	cb1	corrected
6103	R1	exact	cb1	exact
6104	R1	corrected	cb1	corrected
6105	R1	corrected	cb1	corrected
6106	R1	exact	cb1	exact
6107	R1	no_match	cb1	no_match
6108	R1	corrected	cb1	corrected
6109	R1	exact	cb1	exact
6110	R1	exact	cb1	exact
6111	R1	exact	cb1	exact
6112	R1	corrected	cb1	corrected
6113	R1	no_match	cb1	no_match
6114	R1	corrected	cb1	corrected
6115	R1	corrected	cb1	corrected
6116	R1	exact	cb1	exact
6117	R1	corrected	cb1	corrected
6118	R1	exact	cb1	exact
6119	R1	corrected	cb1	corrected
6120	R1	exact	cb1	exact
6121	R1	exact	cb1	exact
6122	R1	corrected	cb1	corrected
6123	R1	exact	cb1	exact
6124	R1	corrected	cb1	corrected
6125	R1	no_match	cb1	no_match
6126	R1	no_match	cb1	no_match
6127	R1	no_match	cb1	no_match
6128	R1	corrected	cb1	corrected
6129	R1	exact	cb1	exact
6130	R1	exact	cb1	exact
6131	R1	corrected	cb1	corrected
6132	R1	corrected	cb1	corrected
6133	R1	exact	cb1	exact
6134	R1	exact	cb1	exact
6135	R1	exact	cb1	exact
6136	R1	corrected	cb1	corrected
6137	R1	corrected	cb1	corrected
6138	R1	corrected	cb1	corrected
6139	R1	corrected	cb1	corrected
6140	R1	no_match	cb1	no_match
6141	R1	corrected	cb1	corrected
6142	R1	no_match	cb1	no_match
6143	R1	corrected	cb1	corrected
6144	R1	corrected	cb1	corrected
6145	R1	exact	cb1	exact
6146	R1	exact	cb1	exact
6147	R1	corrected	cb1	corrected
6148	R1	exact	cb1	exact
6149	R1	corrected	cb1	corrected
6150	R1	exact	cb1	exact
6151	R1	corrected	cb1	corrected
6152	R1	corrected	cb1	corrected
6153	R1	corrected	cb1	corrected
6154	R1	corrected	cb1	corrected
6155	R1	exact	cb1	exact
6156	R1	corrected	cb1	corrected
6157	R1	exact	cb1	exact
6158	R1	no_match	cb1	no_match
6159	R1	corrected	cb1	corrected
6160	R1	exact	cb1	exact
6161	R1	exact	cb1	exact
6162	R1	corrected	cb1	corrected
6163	R1	exact	cb1	exact
6164	R1	corrected	cb1	corrected
6165	R1	exact	cb1	exact
6166	R1	corrected	cb1	corrected
6167	R1	corrected	cb1	corrected
6168	R1	no_match	cb1	no_match
6169	R1	exact	cb1	exact
6170	R1	no_match	cb1	no_match
6171	R1	exact	cb1	exact
6172	R1	exact	cb1	exact
6173	R1	corrected	cb1	corrected
6174	R1	exact	cb1	exact
6175	R1	exact	cb1	exact
6176	R1	exact	cb1	exact
6177	R1	corrected	cb1	corrected
6178	R1	no_match	cb1	no_match
6179	R1	exact	cb1	exact
6180	R1	no_match	cb1	no_match
6181	R1	no_match	cb1	no_match
6182	R1	exact	cb1	exact
6183	R1	no_match	cb1	no_match
6184	R1	corrected	cb1	corrected
6185	R1	corrected	cb1	corrected
6186	R1	exact	cb1	exact
6187	R1	corrected	cb1	corrected
6188	R1	no_match	cb1	no_match
6189	R1	corrected	cb1	corrected
6190	R1	no_match	cb1	no_match
6191	R1	corrected	cb1	corrected
6192	R1	corrected	cb1	corrected
6193	R1	no_match	cb1	no_match
6194	R1	corrected	cb1	corrected
6195	R1	exact	cb1	exact
6196	R1	exact	cb1	exact
6197	R1	corrected	cb1	corrected
6198	R1	no_match	cb1	no_match
6199	R1	no_match	cb1	no_match
6200	R1	corrected	cb1	corrected
6201	R1	exact	cb1	exact
6202	R1	corrected	cb1	corrected
6203	R1	exact	cb1	exact
6204	R1	exact	cb1	exact
6205	R1	corrected	cb1	corrected
6206	R1	corrected	cb1	corrected
6207	R1	exact	cb1	exact
6208	R1	no_match	cb1	no_match
6209	R1	exact	cb1	exact
6210	R1	no_match	cb1	no_match
6211	R1	exact	cb1	exact
6212	R1	exact	cb1	exact
6213	R1	exact	cb1	exact
6214	R1	no_match	cb1	no_match
6215	R1	no_match	cb1	no_match
6216	R1	exact	cb1	exact
6217	R1	exact	cb1	exact
6218	R1	corrected	cb1	corrected
6219	R1	exact	cb1	exact
6220	R1	corrected	cb1	corrected
6221	R1	exact	cb1	exact
6222	R1	no_match	cb1	no_match
6223	R1	exact	cb1	exact
6224	R1	exact	cb1	exact
6225	R1	corrected	cb1	corrected
6226	R1	no_match	cb1	no_match
6227	R1	exact	cb1	exact
6228	R1	no_match	cb1	no_match
6229	R1	no_match	cb1	no_match
6230	R1	corrected	cb1	corrected
6231	R1	no_match	cb1	no_match
6232	R1	exact	cb1	exact
6233	R1	no_match	cb1	no_match
6234	R1	corrected	cb1	corrected
